row_type,scenario_id,period_id,warehouse_id,zone_id,item_id,fleet_type,quantity,decision
ship,S03_NIGHT_QUAKE,P1,W_PORT,Z10_WESTPARK,meal,general_truck,178.29441791,ship
ship,S03_NIGHT_QUAKE,P2,W_AIRBASE,Z03_DOWNTOWN,medical,cold_chain_truck,4.14678000,ship
ship,S03_NIGHT_QUAKE,P2,W_AIRBASE,Z04_EASTSIDE,medical,cold_chain_truck,39.64142273,ship
ship,S03_NIGHT_QUAKE,P2,W_AIRBASE,Z07_CHILDREN,water,general_truck,114.45859065,ship
ship,S03_NIGHT_QUAKE,P2,W_AIRBASE,Z07_CHILDREN,medical,cold_chain_truck,45.40640000,ship
ship,S03_NIGHT_QUAKE,P2,W_AIRBASE,Z11_CLINICBELT,water,general_truck,48.14353554,ship
ship,S03_NIGHT_QUAKE,P2,W_AIRBASE,Z12_FARMS,medical,cold_chain_truck,8.77700000,ship
ship,S03_NIGHT_QUAKE,P2,W_AIRBASE,Z14_AIRSTRIP,water,general_truck,431.52436000,ship
ship,S03_NIGHT_QUAKE,P2,W_AIRBASE,Z14_AIRSTRIP,meal,general_truck,387.55098000,ship
ship,S03_NIGHT_QUAKE,P2,W_AIRBASE,Z14_AIRSTRIP,medical,cold_chain_truck,22.70697000,ship
ship,S03_NIGHT_QUAKE,P2,W_CENTRAL,Z03_DOWNTOWN,water,general_truck,586.97266000,ship
ship,S03_NIGHT_QUAKE,P2,W_CENTRAL,Z03_DOWNTOWN,medical,cold_chain_truck,46.26972000,ship
ship,S03_NIGHT_QUAKE,P2,W_CENTRAL,Z09_SOUTHGATE,medical,cold_chain_truck,16.33825000,ship
ship,S03_NIGHT_QUAKE,P2,W_CENTRAL,Z10_WESTPARK,medical,cold_chain_truck,8.61980000,ship
ship,S03_NIGHT_QUAKE,P2,W_EAST,Z04_EASTSIDE,water,general_truck,38.39840000,ship
ship,S03_NIGHT_QUAKE,P2,W_EAST,Z12_FARMS,water,general_truck,80.10000000,ship
ship,S03_NIGHT_QUAKE,P2,W_HIGHLAND,Z11_CLINICBELT,water,general_truck,288.79988381,ship
ship,S03_NIGHT_QUAKE,P2,W_HIGHLAND,Z11_CLINICBELT,meal,general_truck,288.91715758,ship
ship,S03_NIGHT_QUAKE,P2,W_HIGHLAND,Z11_CLINICBELT,medical,cold_chain_truck,29.16820000,ship
ship,S03_NIGHT_QUAKE,P2,W_HIGHLAND,Z13_CANYON,water,general_truck,235.51224800,ship
ship,S03_NIGHT_QUAKE,P2,W_HIGHLAND,Z13_CANYON,medical,cold_chain_truck,14.53056000,ship
ship,S03_NIGHT_QUAKE,P2,W_NORTH,Z02_RIDGE,water,general_truck,124.26120000,ship
ship,S03_NIGHT_QUAKE,P2,W_NORTH,Z02_RIDGE,meal,general_truck,56.10000000,ship
ship,S03_NIGHT_QUAKE,P2,W_NORTH,Z02_RIDGE,medical,cold_chain_truck,21.93664000,ship
ship,S03_NIGHT_QUAKE,P2,W_NORTH,Z08_UPLAND,medical,cold_chain_truck,52.80600000,ship
ship,S03_NIGHT_QUAKE,P2,W_PORT,Z01_HARBOR,meal,general_truck,218.39072000,ship
ship,S03_NIGHT_QUAKE,P2,W_PORT,Z01_HARBOR,medical,cold_chain_truck,50.57010000,ship
ship,S03_NIGHT_QUAKE,P2,W_PORT,Z05_ISLAND,water,general_truck,290.93600000,ship
ship,S03_NIGHT_QUAKE,P2,W_PORT,Z05_ISLAND,medical,cold_chain_truck,15.41120000,ship
ship,S03_NIGHT_QUAKE,P3,W_AIRBASE,Z03_DOWNTOWN,medical,cold_chain_truck,36.96600000,ship
ship,S03_NIGHT_QUAKE,P3,W_AIRBASE,Z04_EASTSIDE,medical,cold_chain_truck,56.03457727,ship
ship,S03_NIGHT_QUAKE,P3,W_AIRBASE,Z06_VALLEY,water,general_truck,335.52000000,ship
ship,S03_NIGHT_QUAKE,P3,W_AIRBASE,Z06_VALLEY,meal,general_truck,306.61092000,ship
ship,S03_NIGHT_QUAKE,P3,W_AIRBASE,Z07_CHILDREN,water,general_truck,230.10240000,ship
ship,S03_NIGHT_QUAKE,P3,W_AIRBASE,Z12_FARMS,medical,cold_chain_truck,34.77300000,ship
ship,S03_NIGHT_QUAKE,P3,W_AIRBASE,Z14_AIRSTRIP,medical,cold_chain_truck,42.37415000,ship
ship,S03_NIGHT_QUAKE,P3,W_CENTRAL,Z09_SOUTHGATE,medical,cold_chain_truck,52.22375000,ship
ship,S03_NIGHT_QUAKE,P3,W_CENTRAL,Z10_WESTPARK,water,general_truck,30.27331343,ship
ship,S03_NIGHT_QUAKE,P3,W_CENTRAL,Z10_WESTPARK,meal,general_truck,121.70558209,ship
ship,S03_NIGHT_QUAKE,P3,W_CENTRAL,Z10_WESTPARK,medical,cold_chain_truck,46.40020000,ship
ship,S03_NIGHT_QUAKE,P3,W_EAST,Z04_EASTSIDE,water,general_truck,456.00160000,ship
ship,S03_NIGHT_QUAKE,P3,W_HIGHLAND,Z06_VALLEY,medical,cold_chain_truck,7.83679455,ship
ship,S03_NIGHT_QUAKE,P3,W_HIGHLAND,Z11_CLINICBELT,medical,cold_chain_truck,22.51280000,ship
ship,S03_NIGHT_QUAKE,P3,W_HIGHLAND,Z13_CANYON,medical,cold_chain_truck,26.91744000,ship
ship,S03_NIGHT_QUAKE,P3,W_NORTH,Z02_RIDGE,water,general_truck,294.28208000,ship
ship,S03_NIGHT_QUAKE,P3,W_NORTH,Z02_RIDGE,meal,general_truck,275.40000000,ship
ship,S03_NIGHT_QUAKE,P3,W_NORTH,Z02_RIDGE,medical,cold_chain_truck,38.82536000,ship
ship,S03_NIGHT_QUAKE,P3,W_PORT,Z01_HARBOR,water,general_truck,237.98096000,ship
ship,S03_NIGHT_QUAKE,P3,W_PORT,Z05_ISLAND,medical,cold_chain_truck,28.54880000,ship
ship,S04_AFTERSHOCK_NORTH,P1,W_AIRBASE,Z04_EASTSIDE,medical,cold_chain_truck,29.17824000,ship
ship,S04_AFTERSHOCK_NORTH,P1,W_AIRBASE,Z06_VALLEY,meal,general_truck,233.12809092,ship
ship,S04_AFTERSHOCK_NORTH,P1,W_AIRBASE,Z07_CHILDREN,water,general_truck,284.03556659,ship
ship,S04_AFTERSHOCK_NORTH,P1,W_AIRBASE,Z07_CHILDREN,meal,general_truck,254.49103122,ship
ship,S04_AFTERSHOCK_NORTH,P1,W_AIRBASE,Z07_CHILDREN,medical,cold_chain_truck,55.53728909,ship
ship,S04_AFTERSHOCK_NORTH,P1,W_AIRBASE,Z11_CLINICBELT,meal,general_truck,34.38003701,ship
ship,S04_AFTERSHOCK_NORTH,P1,W_AIRBASE,Z11_CLINICBELT,medical,cold_chain_truck,21.04935455,ship
ship,S04_AFTERSHOCK_NORTH,P1,W_AIRBASE,Z14_AIRSTRIP,water,general_truck,121.29468000,ship
ship,S04_AFTERSHOCK_NORTH,P1,W_AIRBASE,Z14_AIRSTRIP,meal,general_truck,73.87600000,ship
ship,S04_AFTERSHOCK_NORTH,P1,W_AIRBASE,Z14_AIRSTRIP,medical,cold_chain_truck,19.99648000,ship
ship,S04_AFTERSHOCK_NORTH,P1,W_CENTRAL,Z03_DOWNTOWN,meal,general_truck,100.90920000,ship
ship,S04_AFTERSHOCK_NORTH,P1,W_CENTRAL,Z03_DOWNTOWN,medical,cold_chain_truck,110.47361091,ship
ship,S04_AFTERSHOCK_NORTH,P1,W_CENTRAL,Z07_CHILDREN,water,general_truck,66.44443341,ship
ship,S04_AFTERSHOCK_NORTH,P1,W_CENTRAL,Z07_CHILDREN,meal,general_truck,37.38496878,ship
ship,S04_AFTERSHOCK_NORTH,P1,W_CENTRAL,Z09_SOUTHGATE,medical,cold_chain_truck,22.22400000,ship
ship,S04_AFTERSHOCK_NORTH,P1,W_EAST,Z04_EASTSIDE,water,general_truck,28.57632065,ship
ship,S04_AFTERSHOCK_NORTH,P1,W_EAST,Z04_EASTSIDE,meal,general_truck,357.73989247,ship
ship,S04_AFTERSHOCK_NORTH,P1,W_EAST,Z12_FARMS,water,general_truck,186.62126000,ship
ship,S04_AFTERSHOCK_NORTH,P1,W_EAST,Z12_FARMS,meal,general_truck,239.33000000,ship
ship,S04_AFTERSHOCK_NORTH,P1,W_HIGHLAND,Z02_RIDGE,medical,cold_chain_truck,16.85200000,ship
ship,S04_AFTERSHOCK_NORTH,P1,W_HIGHLAND,Z11_CLINICBELT,medical,cold_chain_truck,29.72004545,ship
ship,S04_AFTERSHOCK_NORTH,P1,W_HIGHLAND,Z13_CANYON,water,general_truck,348.60000000,ship
ship,S04_AFTERSHOCK_NORTH,P1,W_HIGHLAND,Z13_CANYON,meal,general_truck,272.07719459,ship
ship,S04_AFTERSHOCK_NORTH,P1,W_HIGHLAND,Z13_CANYON,medical,cold_chain_truck,10.32000000,ship
ship,S04_AFTERSHOCK_NORTH,P1,W_NORTH,Z06_VALLEY,water,general_truck,217.02979619,ship
ship,S04_AFTERSHOCK_NORTH,P1,W_NORTH,Z06_VALLEY,meal,general_truck,102.35390908,ship
ship,S04_AFTERSHOCK_NORTH,P1,W_NORTH,Z06_VALLEY,medical,cold_chain_truck,51.58409091,ship
ship,S04_AFTERSHOCK_NORTH,P1,W_NORTH,Z08_UPLAND,water,general_truck,65.56032000,ship
ship,S04_AFTERSHOCK_NORTH,P1,W_NORTH,Z08_UPLAND,meal,general_truck,361.30000000,ship
ship,S04_AFTERSHOCK_NORTH,P1,W_NORTH,Z08_UPLAND,medical,cold_chain_truck,62.20000000,ship
ship,S04_AFTERSHOCK_NORTH,P1,W_PORT,Z01_HARBOR,medical,cold_chain_truck,53.25100000,ship
ship,S04_AFTERSHOCK_NORTH,P1,W_PORT,Z05_ISLAND,water,general_truck,327.83600000,ship
ship,S04_AFTERSHOCK_NORTH,P1,W_PORT,Z05_ISLAND,meal,general_truck,249.69000000,ship
ship,S04_AFTERSHOCK_NORTH,P1,W_PORT,Z05_ISLAND,medical,cold_chain_truck,11.84650000,ship
ship,S04_AFTERSHOCK_NORTH,P1,W_PORT,Z10_WESTPARK,water,general_truck,236.41668657,ship
ship,S04_AFTERSHOCK_NORTH,P1,W_PORT,Z10_WESTPARK,medical,cold_chain_truck,2.60000000,ship
ship,S04_AFTERSHOCK_NORTH,P2,W_AIRBASE,Z03_DOWNTOWN,medical,cold_chain_truck,34.60278909,ship
ship,S04_AFTERSHOCK_NORTH,P2,W_AIRBASE,Z04_EASTSIDE,water,general_truck,9.81741935,ship
ship,S04_AFTERSHOCK_NORTH,P2,W_AIRBASE,Z04_EASTSIDE,medical,cold_chain_truck,30.09006000,ship
ship,S04_AFTERSHOCK_NORTH,P2,W_AIRBASE,Z07_CHILDREN,medical,cold_chain_truck,5.69639091,ship
ship,S04_AFTERSHOCK_NORTH,P2,W_AIRBASE,Z12_FARMS,medical,cold_chain_truck,14.07892000,ship
ship,S04_AFTERSHOCK_NORTH,P2,W_AIRBASE,Z14_AIRSTRIP,water,general_truck,149.28576000,ship
ship,S04_AFTERSHOCK_NORTH,P2,W_AIRBASE,Z14_AIRSTRIP,meal,general_truck,386.12400000,ship
ship,S04_AFTERSHOCK_NORTH,P2,W_AIRBASE,Z14_AIRSTRIP,medical,cold_chain_truck,59.10352000,ship
ship,S04_AFTERSHOCK_NORTH,P2,W_CENTRAL,Z03_DOWNTOWN,water,general_truck,634.35000000,ship
ship,S04_AFTERSHOCK_NORTH,P2,W_CENTRAL,Z09_SOUTHGATE,water,general_truck,386.16400000,ship
ship,S04_AFTERSHOCK_NORTH,P2,W_CENTRAL,Z09_SOUTHGATE,meal,general_truck,315.34600000,ship
ship,S04_AFTERSHOCK_NORTH,P2,W_CENTRAL,Z09_SOUTHGATE,medical,cold_chain_truck,70.37600000,ship
ship,S04_AFTERSHOCK_NORTH,P2,W_CENTRAL,Z10_WESTPARK,medical,cold_chain_truck,22.59708000,ship
ship,S04_AFTERSHOCK_NORTH,P2,W_EAST,Z12_FARMS,water,general_truck,118.55374000,ship
ship,S04_AFTERSHOCK_NORTH,P2,W_HIGHLAND,Z11_CLINICBELT,water,general_truck,265.19988381,ship
ship,S04_AFTERSHOCK_NORTH,P2,W_HIGHLAND,Z11_CLINICBELT,meal,general_truck,283.13996299,ship
ship,S04_AFTERSHOCK_NORTH,P2,W_HIGHLAND,Z11_CLINICBELT,medical,cold_chain_truck,26.76932000,ship
ship,S04_AFTERSHOCK_NORTH,P2,W_HIGHLAND,Z13_CANYON,medical,cold_chain_truck,13.20960000,ship
ship,S04_AFTERSHOCK_NORTH,P2,W_NORTH,Z02_RIDGE,water,general_truck,133.28280000,ship
ship,S04_AFTERSHOCK_NORTH,P2,W_NORTH,Z02_RIDGE,meal,general_truck,60.50880000,ship
ship,S04_AFTERSHOCK_NORTH,P2,W_NORTH,Z02_RIDGE,medical,cold_chain_truck,21.57056000,ship
ship,S04_AFTERSHOCK_NORTH,P2,W_NORTH,Z06_VALLEY,medical,cold_chain_truck,24.76071455,ship
ship,S04_AFTERSHOCK_NORTH,P2,W_NORTH,Z07_CHILDREN,medical,cold_chain_truck,15.13240000,ship
ship,S04_AFTERSHOCK_NORTH,P2,W_NORTH,Z08_UPLAND,water,general_truck,368.03968000,ship
ship,S04_AFTERSHOCK_NORTH,P2,W_PORT,Z01_HARBOR,water,general_truck,151.93008000,ship
ship,S04_AFTERSHOCK_NORTH,P2,W_PORT,Z01_HARBOR,meal,general_truck,322.63000000,ship
ship,S04_AFTERSHOCK_NORTH,P2,W_PORT,Z01_HARBOR,medical,cold_chain_truck,49.74900000,ship
ship,S04_AFTERSHOCK_NORTH,P2,W_PORT,Z05_ISLAND,medical,cold_chain_truck,43.25350000,ship
ship,S04_AFTERSHOCK_NORTH,P2,W_PORT,Z10_WESTPARK,meal,general_truck,160.99641791,ship
ship,S04_AFTERSHOCK_NORTH,P3,W_AIRBASE,Z03_DOWNTOWN,medical,cold_chain_truck,36.72360000,ship
ship,S04_AFTERSHOCK_NORTH,P3,W_AIRBASE,Z04_EASTSIDE,meal,general_truck,70.96010753,ship
ship,S04_AFTERSHOCK_NORTH,P3,W_AIRBASE,Z04_EASTSIDE,medical,cold_chain_truck,57.63170000,ship
ship,S04_AFTERSHOCK_NORTH,P3,W_AIRBASE,Z06_VALLEY,water,general_truck,262.90458787,ship
ship,S04_AFTERSHOCK_NORTH,P3,W_AIRBASE,Z07_CHILDREN,medical,cold_chain_truck,18.33392000,ship
ship,S04_AFTERSHOCK_NORTH,P3,W_AIRBASE,Z11_CLINICBELT,water,general_truck,131.43011619,ship
ship,S04_AFTERSHOCK_NORTH,P3,W_AIRBASE,Z12_FARMS,medical,cold_chain_truck,34.56540000,ship
ship,S04_AFTERSHOCK_NORTH,P3,W_AIRBASE,Z14_AIRSTRIP,water,general_truck,327.51956000,ship
ship,S04_AFTERSHOCK_NORTH,P3,W_CENTRAL,Z03_DOWNTOWN,meal,general_truck,411.84080000,ship
ship,S04_AFTERSHOCK_NORTH,P3,W_CENTRAL,Z10_WESTPARK,water,general_truck,126.28331343,ship
ship,S04_AFTERSHOCK_NORTH,P3,W_CENTRAL,Z10_WESTPARK,meal,general_truck,141.16358209,ship
ship,S04_AFTERSHOCK_NORTH,P3,W_CENTRAL,Z10_WESTPARK,medical,cold_chain_truck,45.59060000,ship
ship,S04_AFTERSHOCK_NORTH,P3,W_EAST,Z04_EASTSIDE,water,general_truck,455.94626000,ship
ship,S04_AFTERSHOCK_NORTH,P3,W_HIGHLAND,Z06_VALLEY,medical,cold_chain_truck,15.85519455,ship
ship,S04_AFTERSHOCK_NORTH,P3,W_HIGHLAND,Z11_CLINICBELT,medical,cold_chain_truck,20.66128000,ship
ship,S04_AFTERSHOCK_NORTH,P3,W_HIGHLAND,Z13_CANYON,medical,cold_chain_truck,24.47040000,ship
ship,S04_AFTERSHOCK_NORTH,P3,W_NORTH,Z02_RIDGE,water,general_truck,315.64752000,ship
ship,S04_AFTERSHOCK_NORTH,P3,W_NORTH,Z02_RIDGE,meal,general_truck,297.04320000,ship
ship,S04_AFTERSHOCK_NORTH,P3,W_NORTH,Z02_RIDGE,medical,cold_chain_truck,38.17744000,ship
ship,S04_AFTERSHOCK_NORTH,P3,W_PORT,Z01_HARBOR,water,general_truck,255.28992000,ship
ship,S05_COASTAL_SURGE,P1,W_AIRBASE,Z01_HARBOR,medical,airlift,55.00880000,ship
ship,S05_COASTAL_SURGE,P1,W_AIRBASE,Z04_EASTSIDE,medical,cold_chain_truck,39.19814436,ship
ship,S05_COASTAL_SURGE,P1,W_AIRBASE,Z05_ISLAND,medical,airlift,12.23350000,ship
ship,S05_COASTAL_SURGE,P1,W_AIRBASE,Z06_VALLEY,medical,cold_chain_truck,12.11059382,ship
ship,S05_COASTAL_SURGE,P1,W_AIRBASE,Z07_CHILDREN,water,general_truck,333.65520000,ship
ship,S05_COASTAL_SURGE,P1,W_AIRBASE,Z07_CHILDREN,meal,general_truck,356.34100000,ship
ship,S05_COASTAL_SURGE,P1,W_AIRBASE,Z07_CHILDREN,medical,cold_chain_truck,38.43840000,ship
ship,S05_COASTAL_SURGE,P1,W_AIRBASE,Z12_FARMS,medical,airlift,13.45024000,ship
ship,S05_COASTAL_SURGE,P1,W_AIRBASE,Z14_AIRSTRIP,water,general_truck,153.10527500,ship
ship,S05_COASTAL_SURGE,P1,W_AIRBASE,Z14_AIRSTRIP,meal,general_truck,64.99482000,ship
ship,S05_COASTAL_SURGE,P1,W_AIRBASE,Z14_AIRSTRIP,medical,cold_chain_truck,15.37024000,ship
ship,S05_COASTAL_SURGE,P1,W_CENTRAL,Z03_DOWNTOWN,water,general_truck,370.86672000,ship
ship,S05_COASTAL_SURGE,P1,W_CENTRAL,Z03_DOWNTOWN,meal,general_truck,441.64055087,ship
ship,S05_COASTAL_SURGE,P1,W_CENTRAL,Z03_DOWNTOWN,medical,cold_chain_truck,72.31400000,ship
ship,S05_COASTAL_SURGE,P1,W_CENTRAL,Z09_SOUTHGATE,medical,cold_chain_truck,19.12800000,ship
ship,S05_COASTAL_SURGE,P1,W_CENTRAL,Z10_WESTPARK,water,general_truck,23.63086000,ship
ship,S05_COASTAL_SURGE,P1,W_CENTRAL,Z10_WESTPARK,meal,general_truck,272.22000000,ship
ship,S05_COASTAL_SURGE,P1,W_CENTRAL,Z10_WESTPARK,medical,cold_chain_truck,38.33440000,ship
ship,S05_COASTAL_SURGE,P1,W_EAST,Z04_EASTSIDE,water,general_truck,86.23692244,ship
ship,S05_COASTAL_SURGE,P1,W_EAST,Z04_EASTSIDE,meal,general_truck,382.62000000,ship
ship,S05_COASTAL_SURGE,P1,W_EAST,Z11_CLINICBELT,meal,general_truck,133.23666667,ship
ship,S05_COASTAL_SURGE,P1,W_EAST,Z12_FARMS,water,general_truck,198.28807756,ship
ship,S05_COASTAL_SURGE,P1,W_EAST,Z12_FARMS,meal,general_truck,224.51000000,ship
ship,S05_COASTAL_SURGE,P1,W_HIGHLAND,Z06_VALLEY,water,general_truck,145.71022137,ship
ship,S05_COASTAL_SURGE,P1,W_HIGHLAND,Z06_VALLEY,meal,general_truck,129.57582425,ship
ship,S05_COASTAL_SURGE,P1,W_HIGHLAND,Z11_CLINICBELT,meal,general_truck,158.74133333,ship
ship,S05_COASTAL_SURGE,P1,W_HIGHLAND,Z11_CLINICBELT,medical,cold_chain_truck,43.27290000,ship
ship,S05_COASTAL_SURGE,P1,W_HIGHLAND,Z13_CANYON,water,general_truck,41.03280000,ship
ship,S05_COASTAL_SURGE,P1,W_HIGHLAND,Z13_CANYON,meal,general_truck,33.73616000,ship
ship,S05_COASTAL_SURGE,P1,W_HIGHLAND,Z13_CANYON,medical,cold_chain_truck,8.87950000,ship
ship,S05_COASTAL_SURGE,P1,W_NORTH,Z02_RIDGE,water,general_truck,68.47848000,ship
ship,S05_COASTAL_SURGE,P1,W_NORTH,Z02_RIDGE,meal,general_truck,409.30000000,ship
ship,S05_COASTAL_SURGE,P1,W_NORTH,Z02_RIDGE,medical,cold_chain_truck,53.77916473,ship
ship,S05_COASTAL_SURGE,P1,W_NORTH,Z06_VALLEY,water,general_truck,282.86011619,ship
ship,S05_COASTAL_SURGE,P1,W_NORTH,Z06_VALLEY,medical,cold_chain_truck,7.00492618,ship
ship,S05_COASTAL_SURGE,P1,W_NORTH,Z08_UPLAND,water,general_truck,55.00656000,ship
ship,S05_COASTAL_SURGE,P1,W_NORTH,Z08_UPLAND,meal,general_truck,345.50000000,ship
ship,S05_COASTAL_SURGE,P1,W_NORTH,Z08_UPLAND,medical,cold_chain_truck,53.00000000,ship
ship,S05_COASTAL_SURGE,P2,W_AIRBASE,Z03_DOWNTOWN,water,general_truck,262.65802756,ship
ship,S05_COASTAL_SURGE,P2,W_AIRBASE,Z03_DOWNTOWN,medical,cold_chain_truck,12.20812982,ship
ship,S05_COASTAL_SURGE,P2,W_AIRBASE,Z04_EASTSIDE,medical,cold_chain_truck,15.55785564,ship
ship,S05_COASTAL_SURGE,P2,W_AIRBASE,Z06_VALLEY,water,general_truck,95.32966244,ship
ship,S05_COASTAL_SURGE,P2,W_AIRBASE,Z06_VALLEY,meal,general_truck,291.91826667,ship
ship,S05_COASTAL_SURGE,P2,W_AIRBASE,Z06_VALLEY,medical,cold_chain_truck,26.62664000,ship
ship,S05_COASTAL_SURGE,P2,W_AIRBASE,Z07_CHILDREN,medical,cold_chain_truck,34.36160000,ship
ship,S05_COASTAL_SURGE,P2,W_AIRBASE,Z12_FARMS,medical,cold_chain_truck,43.34976000,ship
ship,S05_COASTAL_SURGE,P2,W_AIRBASE,Z14_AIRSTRIP,water,general_truck,260.29472500,ship
ship,S05_COASTAL_SURGE,P2,W_AIRBASE,Z14_AIRSTRIP,meal,general_truck,339.70518000,ship
ship,S05_COASTAL_SURGE,P2,W_AIRBASE,Z14_AIRSTRIP,medical,cold_chain_truck,15.85056000,ship
ship,S05_COASTAL_SURGE,P2,W_CENTRAL,Z03_DOWNTOWN,water,general_truck,326.27525244,ship
ship,S05_COASTAL_SURGE,P2,W_CENTRAL,Z03_DOWNTOWN,medical,cold_chain_truck,53.87787018,ship
ship,S05_COASTAL_SURGE,P2,W_CENTRAL,Z09_SOUTHGATE,water,general_truck,337.09600000,ship
ship,S05_COASTAL_SURGE,P2,W_CENTRAL,Z09_SOUTHGATE,meal,general_truck,292.78400000,ship
ship,S05_COASTAL_SURGE,P2,W_CENTRAL,Z09_SOUTHGATE,medical,cold_chain_truck,19.72575000,ship
ship,S05_COASTAL_SURGE,P2,W_EAST,Z04_EASTSIDE,water,general_truck,552.90174000,ship
ship,S05_COASTAL_SURGE,P2,W_EAST,Z12_FARMS,water,general_truck,57.68192244,ship
ship,S05_COASTAL_SURGE,P2,W_HIGHLAND,Z06_VALLEY,medical,cold_chain_truck,32.74943818,ship
ship,S05_COASTAL_SURGE,P2,W_HIGHLAND,Z11_CLINICBELT,water,general_truck,190.08966244,ship
ship,S05_COASTAL_SURGE,P2,W_HIGHLAND,Z11_CLINICBELT,medical,cold_chain_truck,22.81662000,ship
ship,S05_COASTAL_SURGE,P2,W_HIGHLAND,Z13_CANYON,water,general_truck,68.38800000,ship
ship,S05_COASTAL_SURGE,P2,W_HIGHLAND,Z13_CANYON,meal,general_truck,233.16384000,ship
ship,S05_COASTAL_SURGE,P2,W_HIGHLAND,Z13_CANYON,medical,cold_chain_truck,11.36576000,ship
ship,S05_COASTAL_SURGE,P2,W_NORTH,Z02_RIDGE,water,general_truck,384.42152000,ship
ship,S05_COASTAL_SURGE,P2,W_NORTH,Z02_RIDGE,medical,cold_chain_truck,12.22083527,ship
ship,S05_COASTAL_SURGE,P2,W_NORTH,Z08_UPLAND,water,general_truck,308.79344000,ship
ship,S05_COASTAL_SURGE,P2,W_PORT,Z01_HARBOR,water,general_truck,193.44780000,ship
ship,S05_COASTAL_SURGE,P2,W_PORT,Z01_HARBOR,meal,general_truck,91.66400000,ship
ship,S05_COASTAL_SURGE,P2,W_PORT,Z01_HARBOR,medical,cold_chain_truck,29.00464000,ship
ship,S05_COASTAL_SURGE,P2,W_PORT,Z05_ISLAND,water,general_truck,97.30920000,ship
ship,S05_COASTAL_SURGE,P2,W_PORT,Z05_ISLAND,meal,general_truck,58.96160000,ship
ship,S05_COASTAL_SURGE,P2,W_PORT,Z05_ISLAND,medical,cold_chain_truck,15.65888000,ship
ship,S05_COASTAL_SURGE,P3,W_AIRBASE,Z04_EASTSIDE,medical,cold_chain_truck,53.24400000,ship
ship,S05_COASTAL_SURGE,P3,W_AIRBASE,Z07_CHILDREN,water,general_truck,181.24480000,ship
ship,S05_COASTAL_SURGE,P3,W_AIRBASE,Z14_AIRSTRIP,medical,cold_chain_truck,29.57920000,ship
ship,S05_COASTAL_SURGE,P3,W_CENTRAL,Z09_SOUTHGATE,medical,cold_chain_truck,40.84625000,ship
ship,S05_COASTAL_SURGE,P3,W_CENTRAL,Z10_WESTPARK,water,general_truck,155.37291440,ship
ship,S05_COASTAL_SURGE,P3,W_CENTRAL,Z10_WESTPARK,medical,cold_chain_truck,27.03502073,ship
ship,S05_COASTAL_SURGE,P3,W_EAST,Z11_CLINICBELT,water,general_truck,117.11633756,ship
ship,S05_COASTAL_SURGE,P3,W_HIGHLAND,Z06_VALLEY,medical,cold_chain_truck,0.10840182,ship
ship,S05_COASTAL_SURGE,P3,W_HIGHLAND,Z11_CLINICBELT,medical,cold_chain_truck,17.61048000,ship
ship,S05_COASTAL_SURGE,P3,W_HIGHLAND,Z13_CANYON,water,general_truck,168.57920000,ship
ship,S05_COASTAL_SURGE,P3,W_HIGHLAND,Z13_CANYON,medical,cold_chain_truck,21.05474000,ship
ship,S05_COASTAL_SURGE,P3,W_NORTH,Z06_VALLEY,meal,general_truck,66.40590908,ship
ship,S05_COASTAL_SURGE,P3,W_PORT,Z01_HARBOR,water,general_truck,244.32528000,ship
ship,S05_COASTAL_SURGE,P3,W_PORT,Z01_HARBOR,meal,general_truck,282.33600000,ship
ship,S05_COASTAL_SURGE,P3,W_PORT,Z01_HARBOR,medical,cold_chain_truck,22.38656000,ship
ship,S05_COASTAL_SURGE,P3,W_PORT,Z05_ISLAND,water,general_truck,223.81569440,ship
ship,S05_COASTAL_SURGE,P3,W_PORT,Z05_ISLAND,water,light_utility,11.28958560,ship
ship,S05_COASTAL_SURGE,P3,W_PORT,Z05_ISLAND,meal,general_truck,222.13440000,ship
ship,S05_COASTAL_SURGE,P3,W_PORT,Z05_ISLAND,medical,cold_chain_truck,29.00762000,ship
ship,S05_COASTAL_SURGE,P3,W_PORT,Z10_WESTPARK,water,general_truck,125.25622560,ship
ship,S05_COASTAL_SURGE,P3,W_PORT,Z10_WESTPARK,medical,cold_chain_truck,12.23057927,ship
ship,S06_PORT_CLOSURE,P1,W_AIRBASE,Z01_HARBOR,medical,airlift,7.81890000,ship
ship,S06_PORT_CLOSURE,P1,W_AIRBASE,Z03_DOWNTOWN,water,general_truck,350.31972631,ship
ship,S06_PORT_CLOSURE,P1,W_AIRBASE,Z03_DOWNTOWN,meal,general_truck,246.03844913,ship
ship,S06_PORT_CLOSURE,P1,W_AIRBASE,Z04_EASTSIDE,medical,cold_chain_truck,27.58080000,ship
ship,S06_PORT_CLOSURE,P1,W_AIRBASE,Z05_ISLAND,water,light_utility,124.25920000,ship
ship,S06_PORT_CLOSURE,P1,W_AIRBASE,Z05_ISLAND,medical,airlift,2.18400000,ship
ship,S06_PORT_CLOSURE,P1,W_AIRBASE,Z07_CHILDREN,water,general_truck,208.92043684,ship
ship,S06_PORT_CLOSURE,P1,W_AIRBASE,Z07_CHILDREN,meal,general_truck,245.90800000,ship
ship,S06_PORT_CLOSURE,P1,W_AIRBASE,Z07_CHILDREN,medical,cold_chain_truck,63.99190000,ship
