scenario_id,period_id,warehouse_id,zone_id,capacity_multiplier,extra_transport_cost_per_load,travel_time_hours
S02_BRIDGE_QUAKE,P2,W_EAST,Z11_CLINICBELT,0.82,0.0,3.12
S02_BRIDGE_QUAKE,P3,W_EAST,Z11_CLINICBELT,1.0,0.0,2.62
S02_BRIDGE_QUAKE,P1,W_EAST,Z12_FARMS,0.58,0.0,5.44
S02_BRIDGE_QUAKE,P2,W_EAST,Z12_FARMS,0.82,0.0,4.12
S02_BRIDGE_QUAKE,P3,W_EAST,Z12_FARMS,1.0,0.0,3.46
S02_BRIDGE_QUAKE,P1,W_EAST,Z14_AIRSTRIP,0.58,0.0,7.42
S02_BRIDGE_QUAKE,P2,W_EAST,Z14_AIRSTRIP,0.82,0.0,5.62
S02_BRIDGE_QUAKE,P3,W_EAST,Z14_AIRSTRIP,1.0,0.0,4.73
S02_BRIDGE_QUAKE,P1,W_HIGHLAND,Z02_RIDGE,0.58,0.0,7.89
S02_BRIDGE_QUAKE,P2,W_HIGHLAND,Z02_RIDGE,0.82,0.0,6.5
S02_BRIDGE_QUAKE,P3,W_HIGHLAND,Z02_RIDGE,1.0,0.0,5.46
S02_BRIDGE_QUAKE,P1,W_HIGHLAND,Z06_VALLEY,0.58,0.0,3.95
S02_BRIDGE_QUAKE,P2,W_HIGHLAND,Z06_VALLEY,0.82,0.0,3.25
S02_BRIDGE_QUAKE,P3,W_HIGHLAND,Z06_VALLEY,1.0,0.0,2.73
S02_BRIDGE_QUAKE,P1,W_HIGHLAND,Z07_CHILDREN,0.58,0.0,8.2
S02_BRIDGE_QUAKE,P2,W_HIGHLAND,Z07_CHILDREN,0.82,0.0,6.75
S02_BRIDGE_QUAKE,P3,W_HIGHLAND,Z07_CHILDREN,1.0,0.0,5.67
S02_BRIDGE_QUAKE,P1,W_HIGHLAND,Z08_UPLAND,0.58,0.0,6.07
S02_BRIDGE_QUAKE,P2,W_HIGHLAND,Z08_UPLAND,0.82,0.0,5.0
S02_BRIDGE_QUAKE,P3,W_HIGHLAND,Z08_UPLAND,1.0,0.0,4.2
S02_BRIDGE_QUAKE,P1,W_HIGHLAND,Z11_CLINICBELT,0.58,0.0,6.53
S02_BRIDGE_QUAKE,P2,W_HIGHLAND,Z11_CLINICBELT,0.82,0.0,5.38
S02_BRIDGE_QUAKE,P3,W_HIGHLAND,Z11_CLINICBELT,1.0,0.0,4.51
S02_BRIDGE_QUAKE,P1,W_HIGHLAND,Z13_CANYON,0.58,0.0,2.88
S02_BRIDGE_QUAKE,P2,W_HIGHLAND,Z13_CANYON,0.82,0.0,2.38
S02_BRIDGE_QUAKE,P3,W_HIGHLAND,Z13_CANYON,1.0,0.0,1.99
S02_BRIDGE_QUAKE,P1,W_HIGHLAND,Z14_AIRSTRIP,0.58,0.0,6.38
S02_BRIDGE_QUAKE,P2,W_HIGHLAND,Z14_AIRSTRIP,0.82,0.0,5.25
S02_BRIDGE_QUAKE,P3,W_HIGHLAND,Z14_AIRSTRIP,1.0,0.0,4.41
S02_BRIDGE_QUAKE,P1,W_NORTH,Z02_RIDGE,0.319,3.24,4.62
S02_BRIDGE_QUAKE,P2,W_NORTH,Z02_RIDGE,0.451,1.73,3.5
S02_BRIDGE_QUAKE,P3,W_NORTH,Z02_RIDGE,0.55,0.6,2.94
S02_BRIDGE_QUAKE,P1,W_NORTH,Z03_DOWNTOWN,0.58,0.0,7.92
S02_BRIDGE_QUAKE,P2,W_NORTH,Z03_DOWNTOWN,0.82,0.0,6.0
S02_BRIDGE_QUAKE,P3,W_NORTH,Z03_DOWNTOWN,1.0,0.0,5.04
S02_BRIDGE_QUAKE,P1,W_NORTH,Z06_VALLEY,0.58,0.0,5.94
S02_BRIDGE_QUAKE,P2,W_NORTH,Z06_VALLEY,0.82,0.0,4.5
S02_BRIDGE_QUAKE,P3,W_NORTH,Z06_VALLEY,1.0,0.0,3.78
S02_BRIDGE_QUAKE,P1,W_NORTH,Z07_CHILDREN,0.58,0.0,6.93
S02_BRIDGE_QUAKE,P2,W_NORTH,Z07_CHILDREN,0.82,0.0,5.25
S02_BRIDGE_QUAKE,P3,W_NORTH,Z07_CHILDREN,1.0,0.0,4.41
S02_BRIDGE_QUAKE,P1,W_NORTH,Z08_UPLAND,0.58,0.0,3.13
S02_BRIDGE_QUAKE,P2,W_NORTH,Z08_UPLAND,0.82,0.0,2.38
S02_BRIDGE_QUAKE,P3,W_NORTH,Z08_UPLAND,1.0,0.0,1.99
S02_BRIDGE_QUAKE,P1,W_NORTH,Z13_CANYON,0.58,0.0,6.76
S02_BRIDGE_QUAKE,P2,W_NORTH,Z13_CANYON,0.82,0.0,5.12
S02_BRIDGE_QUAKE,P3,W_NORTH,Z13_CANYON,1.0,0.0,4.3
S02_BRIDGE_QUAKE,P1,W_NORTH,Z14_AIRSTRIP,0.58,0.0,6.1
S02_BRIDGE_QUAKE,P2,W_NORTH,Z14_AIRSTRIP,0.82,0.0,4.62
S02_BRIDGE_QUAKE,P3,W_NORTH,Z14_AIRSTRIP,1.0,0.0,3.89
S02_BRIDGE_QUAKE,P1,W_PORT,Z01_HARBOR,0.58,0.0,2.8
S02_BRIDGE_QUAKE,P2,W_PORT,Z01_HARBOR,0.82,0.0,2.12
S02_BRIDGE_QUAKE,P3,W_PORT,Z01_HARBOR,1.0,0.0,1.78
S02_BRIDGE_QUAKE,P1,W_PORT,Z03_DOWNTOWN,0.58,0.0,9.07
S02_BRIDGE_QUAKE,P2,W_PORT,Z03_DOWNTOWN,0.82,0.0,6.88
S02_BRIDGE_QUAKE,P3,W_PORT,Z03_DOWNTOWN,1.0,0.0,5.78
S02_BRIDGE_QUAKE,P1,W_PORT,Z05_ISLAND,0.58,0.0,2.64
S02_BRIDGE_QUAKE,P2,W_PORT,Z05_ISLAND,0.82,0.0,2.0
S02_BRIDGE_QUAKE,P3,W_PORT,Z05_ISLAND,1.0,0.0,1.68
S02_BRIDGE_QUAKE,P1,W_PORT,Z07_CHILDREN,0.58,0.0,9.07
S02_BRIDGE_QUAKE,P2,W_PORT,Z07_CHILDREN,0.82,0.0,6.88
S02_BRIDGE_QUAKE,P3,W_PORT,Z07_CHILDREN,1.0,0.0,5.78
S02_BRIDGE_QUAKE,P1,W_PORT,Z09_SOUTHGATE,0.58,0.0,8.58
S02_BRIDGE_QUAKE,P2,W_PORT,Z09_SOUTHGATE,0.82,0.0,6.5
S02_BRIDGE_QUAKE,P3,W_PORT,Z09_SOUTHGATE,1.0,0.0,5.46
S02_BRIDGE_QUAKE,P1,W_PORT,Z10_WESTPARK,0.58,0.0,6.27
S02_BRIDGE_QUAKE,P2,W_PORT,Z10_WESTPARK,0.82,0.0,4.75
S02_BRIDGE_QUAKE,P3,W_PORT,Z10_WESTPARK,1.0,0.0,3.99
S02_BRIDGE_QUAKE,P1,W_PORT,Z14_AIRSTRIP,0.58,0.0,11.05
S02_BRIDGE_QUAKE,P2,W_PORT,Z14_AIRSTRIP,0.82,0.0,8.38
S02_BRIDGE_QUAKE,P3,W_PORT,Z14_AIRSTRIP,1.0,0.0,7.04
S02_BRIDGE_QUAKE,P1,W_RESERVE,Z03_DOWNTOWN,0.58,0.0,8.91
S02_BRIDGE_QUAKE,P2,W_RESERVE,Z03_DOWNTOWN,0.82,0.0,6.75
S02_BRIDGE_QUAKE,P3,W_RESERVE,Z03_DOWNTOWN,1.0,0.0,5.67
S02_BRIDGE_QUAKE,P1,W_RESERVE,Z04_EASTSIDE,0.58,0.0,4.29
S02_BRIDGE_QUAKE,P2,W_RESERVE,Z04_EASTSIDE,0.82,0.0,3.25
S02_BRIDGE_QUAKE,P3,W_RESERVE,Z04_EASTSIDE,1.0,0.0,2.73
S02_BRIDGE_QUAKE,P1,W_RESERVE,Z06_VALLEY,0.58,0.0,9.24
S02_BRIDGE_QUAKE,P2,W_RESERVE,Z06_VALLEY,0.82,0.0,7.0
S02_BRIDGE_QUAKE,P3,W_RESERVE,Z06_VALLEY,1.0,0.0,5.88
S02_BRIDGE_QUAKE,P1,W_RESERVE,Z09_SOUTHGATE,0.58,0.0,8.09
S02_BRIDGE_QUAKE,P2,W_RESERVE,Z09_SOUTHGATE,0.82,0.0,6.12
S02_BRIDGE_QUAKE,P3,W_RESERVE,Z09_SOUTHGATE,1.0,0.0,5.15
S02_BRIDGE_QUAKE,P1,W_RESERVE,Z11_CLINICBELT,0.58,0.0,6.27
S02_BRIDGE_QUAKE,P2,W_RESERVE,Z11_CLINICBELT,0.82,0.0,4.75
S02_BRIDGE_QUAKE,P3,W_RESERVE,Z11_CLINICBELT,1.0,0.0,3.99
S02_BRIDGE_QUAKE,P1,W_RESERVE,Z12_FARMS,0.58,0.0,3.13
S02_BRIDGE_QUAKE,P2,W_RESERVE,Z12_FARMS,0.82,0.0,2.38
S02_BRIDGE_QUAKE,P3,W_RESERVE,Z12_FARMS,1.0,0.0,1.99
S02_BRIDGE_QUAKE,P1,W_RESERVE,Z14_AIRSTRIP,0.58,0.0,9.24
S02_BRIDGE_QUAKE,P2,W_RESERVE,Z14_AIRSTRIP,0.82,0.0,7.0
S02_BRIDGE_QUAKE,P3,W_RESERVE,Z14_AIRSTRIP,1.0,0.0,5.88
S02_BRIDGE_QUAKE,P1,W_SOUTH,Z01_HARBOR,0.58,0.0,8.58
S02_BRIDGE_QUAKE,P2,W_SOUTH,Z01_HARBOR,0.82,0.0,6.5
S02_BRIDGE_QUAKE,P3,W_SOUTH,Z01_HARBOR,1.0,0.0,5.46
S02_BRIDGE_QUAKE,P1,W_SOUTH,Z03_DOWNTOWN,0.58,0.0,7.26
S02_BRIDGE_QUAKE,P2,W_SOUTH,Z03_DOWNTOWN,0.82,0.0,5.5
S02_BRIDGE_QUAKE,P3,W_SOUTH,Z03_DOWNTOWN,1.0,0.0,4.62
S02_BRIDGE_QUAKE,P1,W_SOUTH,Z04_EASTSIDE,0.58,0.0,7.09
S02_BRIDGE_QUAKE,P2,W_SOUTH,Z04_EASTSIDE,0.82,0.0,5.38
S02_BRIDGE_QUAKE,P3,W_SOUTH,Z04_EASTSIDE,1.0,0.0,4.51
S02_BRIDGE_QUAKE,P1,W_SOUTH,Z07_CHILDREN,0.58,0.0,8.58
S02_BRIDGE_QUAKE,P2,W_SOUTH,Z07_CHILDREN,0.82,0.0,6.5
S02_BRIDGE_QUAKE,P3,W_SOUTH,Z07_CHILDREN,1.0,0.0,5.46
S02_BRIDGE_QUAKE,P1,W_SOUTH,Z09_SOUTHGATE,0.58,0.0,2.64
S02_BRIDGE_QUAKE,P2,W_SOUTH,Z09_SOUTHGATE,0.82,0.0,2.0
S02_BRIDGE_QUAKE,P3,W_SOUTH,Z09_SOUTHGATE,1.0,0.0,1.68
S02_BRIDGE_QUAKE,P1,W_SOUTH,Z10_WESTPARK,0.319,3.24,9.07
S02_BRIDGE_QUAKE,P2,W_SOUTH,Z10_WESTPARK,0.451,1.73,6.88
S02_BRIDGE_QUAKE,P3,W_SOUTH,Z10_WESTPARK,0.55,0.6,5.78
S02_BRIDGE_QUAKE,P1,W_SOUTH,Z12_FARMS,0.58,0.0,7.26
S02_BRIDGE_QUAKE,P2,W_SOUTH,Z12_FARMS,0.82,0.0,5.5
S02_BRIDGE_QUAKE,P3,W_SOUTH,Z12_FARMS,1.0,0.0,4.62
S02_BRIDGE_QUAKE,P1,W_WEST,Z01_HARBOR,0.58,0.0,6.27
S02_BRIDGE_QUAKE,P2,W_WEST,Z01_HARBOR,0.82,0.0,4.75
S02_BRIDGE_QUAKE,P3,W_WEST,Z01_HARBOR,1.0,0.0,3.99
S02_BRIDGE_QUAKE,P1,W_WEST,Z02_RIDGE,0.58,0.0,7.59
S02_BRIDGE_QUAKE,P2,W_WEST,Z02_RIDGE,0.82,0.0,5.75
S02_BRIDGE_QUAKE,P3,W_WEST,Z02_RIDGE,1.0,0.0,4.83
S02_BRIDGE_QUAKE,P1,W_WEST,Z03_DOWNTOWN,0.319,3.24,6.93
S02_BRIDGE_QUAKE,P2,W_WEST,Z03_DOWNTOWN,0.451,1.73,5.25
S02_BRIDGE_QUAKE,P3,W_WEST,Z03_DOWNTOWN,0.55,0.6,4.41
S02_BRIDGE_QUAKE,P1,W_WEST,Z05_ISLAND,0.58,0.0,7.26
S02_BRIDGE_QUAKE,P2,W_WEST,Z05_ISLAND,0.82,0.0,5.5
S02_BRIDGE_QUAKE,P3,W_WEST,Z05_ISLAND,1.0,0.0,4.62
S02_BRIDGE_QUAKE,P1,W_WEST,Z07_CHILDREN,0.319,3.24,6.1
S02_BRIDGE_QUAKE,P2,W_WEST,Z07_CHILDREN,0.451,1.73,4.62
S02_BRIDGE_QUAKE,P3,W_WEST,Z07_CHILDREN,0.55,0.6,3.89
S02_BRIDGE_QUAKE,P1,W_WEST,Z10_WESTPARK,0.58,0.0,3.46
S02_BRIDGE_QUAKE,P2,W_WEST,Z10_WESTPARK,0.82,0.0,2.62
S02_BRIDGE_QUAKE,P3,W_WEST,Z10_WESTPARK,1.0,0.0,2.21
S02_BRIDGE_QUAKE,P1,W_WEST,Z14_AIRSTRIP,0.319,3.24,8.09
S02_BRIDGE_QUAKE,P2,W_WEST,Z14_AIRSTRIP,0.451,1.73,6.12
S02_BRIDGE_QUAKE,P3,W_WEST,Z14_AIRSTRIP,0.55,0.6,5.15
S03_NIGHT_QUAKE,P1,W_AIRBASE,Z01_HARBOR,0.58,0.0,10.02
S03_NIGHT_QUAKE,P2,W_AIRBASE,Z01_HARBOR,0.82,0.0,8.25
S03_NIGHT_QUAKE,P3,W_AIRBASE,Z01_HARBOR,1.0,0.0,6.93
S03_NIGHT_QUAKE,P1,W_AIRBASE,Z03_DOWNTOWN,0.58,0.0,4.4
S03_NIGHT_QUAKE,P2,W_AIRBASE,Z03_DOWNTOWN,0.82,0.0,3.62
S03_NIGHT_QUAKE,P3,W_AIRBASE,Z03_DOWNTOWN,1.0,0.0,3.04
S03_NIGHT_QUAKE,P1,W_AIRBASE,Z04_EASTSIDE,0.58,0.0,6.38
S03_NIGHT_QUAKE,P2,W_AIRBASE,Z04_EASTSIDE,0.82,0.0,5.25
S03_NIGHT_QUAKE,P3,W_AIRBASE,Z04_EASTSIDE,1.0,0.0,4.41
S03_NIGHT_QUAKE,P1,W_AIRBASE,Z05_ISLAND,0.58,0.0,11.23
S03_NIGHT_QUAKE,P2,W_AIRBASE,Z05_ISLAND,0.82,0.0,9.25
S03_NIGHT_QUAKE,P3,W_AIRBASE,Z05_ISLAND,1.0,0.0,7.77
S03_NIGHT_QUAKE,P1,W_AIRBASE,Z06_VALLEY,0.58,0.0,3.95
S03_NIGHT_QUAKE,P2,W_AIRBASE,Z06_VALLEY,0.82,0.0,3.25
S03_NIGHT_QUAKE,P3,W_AIRBASE,Z06_VALLEY,1.0,0.0,2.73
S03_NIGHT_QUAKE,P1,W_AIRBASE,Z07_CHILDREN,0.58,0.0,4.25
S03_NIGHT_QUAKE,P2,W_AIRBASE,Z07_CHILDREN,0.82,0.0,3.5
S03_NIGHT_QUAKE,P3,W_AIRBASE,Z07_CHILDREN,1.0,0.0,2.94
S03_NIGHT_QUAKE,P1,W_AIRBASE,Z08_UPLAND,0.58,0.0,6.38
S03_NIGHT_QUAKE,P2,W_AIRBASE,Z08_UPLAND,0.82,0.0,5.25
S03_NIGHT_QUAKE,P3,W_AIRBASE,Z08_UPLAND,1.0,0.0,4.41
S03_NIGHT_QUAKE,P1,W_AIRBASE,Z11_CLINICBELT,0.58,0.0,6.53
S03_NIGHT_QUAKE,P2,W_AIRBASE,Z11_CLINICBELT,0.82,0.0,5.38
S03_NIGHT_QUAKE,P3,W_AIRBASE,Z11_CLINICBELT,1.0,0.0,4.51
S03_NIGHT_QUAKE,P1,W_AIRBASE,Z12_FARMS,0.319,3.24,9.26
S03_NIGHT_QUAKE,P2,W_AIRBASE,Z12_FARMS,0.451,1.73,7.62
S03_NIGHT_QUAKE,P3,W_AIRBASE,Z12_FARMS,0.55,0.6,6.41
S03_NIGHT_QUAKE,P1,W_AIRBASE,Z14_AIRSTRIP,0.58,0.0,2.28
S03_NIGHT_QUAKE,P2,W_AIRBASE,Z14_AIRSTRIP,0.82,0.0,1.88
S03_NIGHT_QUAKE,P3,W_AIRBASE,Z14_AIRSTRIP,1.0,0.0,1.58
S03_NIGHT_QUAKE,P1,W_CENTRAL,Z01_HARBOR,0.58,0.0,9.24
S03_NIGHT_QUAKE,P2,W_CENTRAL,Z01_HARBOR,0.82,0.0,7.0
S03_NIGHT_QUAKE,P3,W_CENTRAL,Z01_HARBOR,1.0,0.0,5.88
S03_NIGHT_QUAKE,P1,W_CENTRAL,Z03_DOWNTOWN,0.58,0.0,3.13
S03_NIGHT_QUAKE,P2,W_CENTRAL,Z03_DOWNTOWN,0.82,0.0,2.38
S03_NIGHT_QUAKE,P3,W_CENTRAL,Z03_DOWNTOWN,1.0,0.0,1.99
S03_NIGHT_QUAKE,P1,W_CENTRAL,Z04_EASTSIDE,0.58,0.0,6.6
S03_NIGHT_QUAKE,P2,W_CENTRAL,Z04_EASTSIDE,0.82,0.0,5.0
S03_NIGHT_QUAKE,P3,W_CENTRAL,Z04_EASTSIDE,1.0,0.0,4.2
S03_NIGHT_QUAKE,P1,W_CENTRAL,Z05_ISLAND,0.58,0.0,10.72
S03_NIGHT_QUAKE,P2,W_CENTRAL,Z05_ISLAND,0.82,0.0,8.12
S03_NIGHT_QUAKE,P3,W_CENTRAL,Z05_ISLAND,1.0,0.0,6.83
S03_NIGHT_QUAKE,P1,W_CENTRAL,Z06_VALLEY,0.58,0.0,5.77
S03_NIGHT_QUAKE,P2,W_CENTRAL,Z06_VALLEY,0.82,0.0,4.38
S03_NIGHT_QUAKE,P3,W_CENTRAL,Z06_VALLEY,1.0,0.0,3.68
S03_NIGHT_QUAKE,P1,W_CENTRAL,Z07_CHILDREN,0.58,0.0,3.46
S03_NIGHT_QUAKE,P2,W_CENTRAL,Z07_CHILDREN,0.82,0.0,2.62
S03_NIGHT_QUAKE,P3,W_CENTRAL,Z07_CHILDREN,1.0,0.0,2.21
S03_NIGHT_QUAKE,P1,W_CENTRAL,Z09_SOUTHGATE,0.58,0.0,7.59
S03_NIGHT_QUAKE,P2,W_CENTRAL,Z09_SOUTHGATE,0.82,0.0,5.75
S03_NIGHT_QUAKE,P3,W_CENTRAL,Z09_SOUTHGATE,1.0,0.0,4.83
S03_NIGHT_QUAKE,P1,W_CENTRAL,Z10_WESTPARK,0.319,3.24,6.6
S03_NIGHT_QUAKE,P2,W_CENTRAL,Z10_WESTPARK,0.451,1.73,5.0
S03_NIGHT_QUAKE,P3,W_CENTRAL,Z10_WESTPARK,0.55,0.6,4.2
S03_NIGHT_QUAKE,P1,W_CENTRAL,Z12_FARMS,0.319,3.24,9.4
S03_NIGHT_QUAKE,P2,W_CENTRAL,Z12_FARMS,0.451,1.73,7.12
S03_NIGHT_QUAKE,P3,W_CENTRAL,Z12_FARMS,0.55,0.6,5.99
S03_NIGHT_QUAKE,P1,W_CENTRAL,Z14_AIRSTRIP,0.58,0.0,3.13
S03_NIGHT_QUAKE,P2,W_CENTRAL,Z14_AIRSTRIP,0.82,0.0,2.38
S03_NIGHT_QUAKE,P3,W_CENTRAL,Z14_AIRSTRIP,1.0,0.0,1.99
S03_NIGHT_QUAKE,P1,W_EAST,Z03_DOWNTOWN,0.58,0.0,7.92
S03_NIGHT_QUAKE,P2,W_EAST,Z03_DOWNTOWN,0.82,0.0,6.0
S03_NIGHT_QUAKE,P3,W_EAST,Z03_DOWNTOWN,1.0,0.0,5.04
S03_NIGHT_QUAKE,P1,W_EAST,Z04_EASTSIDE,0.58,0.0,3.46
S03_NIGHT_QUAKE,P2,W_EAST,Z04_EASTSIDE,0.82,0.0,2.62
S03_NIGHT_QUAKE,P3,W_EAST,Z04_EASTSIDE,1.0,0.0,2.21
S03_NIGHT_QUAKE,P1,W_EAST,Z06_VALLEY,0.58,0.0,7.09
S03_NIGHT_QUAKE,P2,W_EAST,Z06_VALLEY,0.82,0.0,5.38
S03_NIGHT_QUAKE,P3,W_EAST,Z06_VALLEY,1.0,0.0,4.51
S03_NIGHT_QUAKE,P1,W_EAST,Z09_SOUTHGATE,0.58,0.0,8.74
S03_NIGHT_QUAKE,P2,W_EAST,Z09_SOUTHGATE,0.82,0.0,6.62
S03_NIGHT_QUAKE,P3,W_EAST,Z09_SOUTHGATE,1.0,0.0,5.57
S03_NIGHT_QUAKE,P1,W_EAST,Z11_CLINICBELT,0.58,0.0,4.12
S03_NIGHT_QUAKE,P2,W_EAST,Z11_CLINICBELT,0.82,0.0,3.12
S03_NIGHT_QUAKE,P3,W_EAST,Z11_CLINICBELT,1.0,0.0,2.62
S03_NIGHT_QUAKE,P1,W_EAST,Z12_FARMS,0.58,0.0,5.44
S03_NIGHT_QUAKE,P2,W_EAST,Z12_FARMS,0.82,0.0,4.12
S03_NIGHT_QUAKE,P3,W_EAST,Z12_FARMS,1.0,0.0,3.46
S03_NIGHT_QUAKE,P1,W_EAST,Z14_AIRSTRIP,0.58,0.0,7.42
S03_NIGHT_QUAKE,P2,W_EAST,Z14_AIRSTRIP,0.82,0.0,5.62
S03_NIGHT_QUAKE,P3,W_EAST,Z14_AIRSTRIP,1.0,0.0,4.73
S03_NIGHT_QUAKE,P1,W_HIGHLAND,Z02_RIDGE,0.58,0.0,7.89
S03_NIGHT_QUAKE,P2,W_HIGHLAND,Z02_RIDGE,0.82,0.0,6.5
S03_NIGHT_QUAKE,P3,W_HIGHLAND,Z02_RIDGE,1.0,0.0,5.46
S03_NIGHT_QUAKE,P1,W_HIGHLAND,Z06_VALLEY,0.58,0.0,3.95
S03_NIGHT_QUAKE,P2,W_HIGHLAND,Z06_VALLEY,0.82,0.0,3.25
S03_NIGHT_QUAKE,P3,W_HIGHLAND,Z06_VALLEY,1.0,0.0,2.73
S03_NIGHT_QUAKE,P1,W_HIGHLAND,Z07_CHILDREN,0.58,0.0,8.2
S03_NIGHT_QUAKE,P2,W_HIGHLAND,Z07_CHILDREN,0.82,0.0,6.75
S03_NIGHT_QUAKE,P3,W_HIGHLAND,Z07_CHILDREN,1.0,0.0,5.67
S03_NIGHT_QUAKE,P1,W_HIGHLAND,Z08_UPLAND,0.58,0.0,6.07
S03_NIGHT_QUAKE,P2,W_HIGHLAND,Z08_UPLAND,0.82,0.0,5.0
S03_NIGHT_QUAKE,P3,W_HIGHLAND,Z08_UPLAND,1.0,0.0,4.2
S03_NIGHT_QUAKE,P1,W_HIGHLAND,Z11_CLINICBELT,0.58,0.0,6.53
S03_NIGHT_QUAKE,P2,W_HIGHLAND,Z11_CLINICBELT,0.82,0.0,5.38
S03_NIGHT_QUAKE,P3,W_HIGHLAND,Z11_CLINICBELT,1.0,0.0,4.51
S03_NIGHT_QUAKE,P1,W_HIGHLAND,Z13_CANYON,0.58,0.0,2.88
S03_NIGHT_QUAKE,P2,W_HIGHLAND,Z13_CANYON,0.82,0.0,2.38
S03_NIGHT_QUAKE,P3,W_HIGHLAND,Z13_CANYON,1.0,0.0,1.99
S03_NIGHT_QUAKE,P1,W_HIGHLAND,Z14_AIRSTRIP,0.58,0.0,6.38
S03_NIGHT_QUAKE,P2,W_HIGHLAND,Z14_AIRSTRIP,0.82,0.0,5.25
S03_NIGHT_QUAKE,P3,W_HIGHLAND,Z14_AIRSTRIP,1.0,0.0,4.41
S03_NIGHT_QUAKE,P1,W_NORTH,Z02_RIDGE,0.319,3.24,4.62
S03_NIGHT_QUAKE,P2,W_NORTH,Z02_RIDGE,0.451,1.73,3.5
S03_NIGHT_QUAKE,P3,W_NORTH,Z02_RIDGE,0.55,0.6,2.94
S03_NIGHT_QUAKE,P1,W_NORTH,Z03_DOWNTOWN,0.58,0.0,7.92
S03_NIGHT_QUAKE,P2,W_NORTH,Z03_DOWNTOWN,0.82,0.0,6.0
S03_NIGHT_QUAKE,P3,W_NORTH,Z03_DOWNTOWN,1.0,0.0,5.04
S03_NIGHT_QUAKE,P1,W_NORTH,Z06_VALLEY,0.58,0.0,5.94
S03_NIGHT_QUAKE,P2,W_NORTH,Z06_VALLEY,0.82,0.0,4.5
S03_NIGHT_QUAKE,P3,W_NORTH,Z06_VALLEY,1.0,0.0,3.78
S03_NIGHT_QUAKE,P1,W_NORTH,Z07_CHILDREN,0.58,0.0,6.93
S03_NIGHT_QUAKE,P2,W_NORTH,Z07_CHILDREN,0.82,0.0,5.25
S03_NIGHT_QUAKE,P3,W_NORTH,Z07_CHILDREN,1.0,0.0,4.41
S03_NIGHT_QUAKE,P1,W_NORTH,Z08_UPLAND,0.58,0.0,3.13
S03_NIGHT_QUAKE,P2,W_NORTH,Z08_UPLAND,0.82,0.0,2.38
S03_NIGHT_QUAKE,P3,W_NORTH,Z08_UPLAND,1.0,0.0,1.99
S03_NIGHT_QUAKE,P1,W_NORTH,Z13_CANYON,0.58,0.0,6.76
S03_NIGHT_QUAKE,P2,W_NORTH,Z13_CANYON,0.82,0.0,5.12
S03_NIGHT_QUAKE,P3,W_NORTH,Z13_CANYON,1.0,0.0,4.3
S03_NIGHT_QUAKE,P1,W_NORTH,Z14_AIRSTRIP,0.58,0.0,6.1
S03_NIGHT_QUAKE,P2,W_NORTH,Z14_AIRSTRIP,0.82,0.0,4.62
S03_NIGHT_QUAKE,P3,W_NORTH,Z14_AIRSTRIP,1.0,0.0,3.89
S03_NIGHT_QUAKE,P1,W_PORT,Z01_HARBOR,0.58,0.0,2.8
S03_NIGHT_QUAKE,P2,W_PORT,Z01_HARBOR,0.82,0.0,2.12
S03_NIGHT_QUAKE,P3,W_PORT,Z01_HARBOR,1.0,0.0,1.78
S03_NIGHT_QUAKE,P1,W_PORT,Z03_DOWNTOWN,0.58,0.0,9.07
S03_NIGHT_QUAKE,P2,W_PORT,Z03_DOWNTOWN,0.82,0.0,6.88
S03_NIGHT_QUAKE,P3,W_PORT,Z03_DOWNTOWN,1.0,0.0,5.78
S03_NIGHT_QUAKE,P1,W_PORT,Z05_ISLAND,0.58,0.0,2.64
S03_NIGHT_QUAKE,P2,W_PORT,Z05_ISLAND,0.82,0.0,2.0
S03_NIGHT_QUAKE,P3,W_PORT,Z05_ISLAND,1.0,0.0,1.68
S03_NIGHT_QUAKE,P1,W_PORT,Z07_CHILDREN,0.58,0.0,9.07
S03_NIGHT_QUAKE,P2,W_PORT,Z07_CHILDREN,0.82,0.0,6.88
S03_NIGHT_QUAKE,P3,W_PORT,Z07_CHILDREN,1.0,0.0,5.78
S03_NIGHT_QUAKE,P1,W_PORT,Z09_SOUTHGATE,0.58,0.0,8.58
S03_NIGHT_QUAKE,P2,W_PORT,Z09_SOUTHGATE,0.82,0.0,6.5
S03_NIGHT_QUAKE,P3,W_PORT,Z09_SOUTHGATE,1.0,0.0,5.46
S03_NIGHT_QUAKE,P1,W_PORT,Z10_WESTPARK,0.58,0.0,6.27
S03_NIGHT_QUAKE,P2,W_PORT,Z10_WESTPARK,0.82,0.0,4.75
S03_NIGHT_QUAKE,P3,W_PORT,Z10_WESTPARK,1.0,0.0,3.99
S03_NIGHT_QUAKE,P1,W_PORT,Z14_AIRSTRIP,0.58,0.0,11.05
S03_NIGHT_QUAKE,P2,W_PORT,Z14_AIRSTRIP,0.82,0.0,8.38
S03_NIGHT_QUAKE,P3,W_PORT,Z14_AIRSTRIP,1.0,0.0,7.04
S03_NIGHT_QUAKE,P1,W_RESERVE,Z03_DOWNTOWN,0.58,0.0,8.91
S03_NIGHT_QUAKE,P2,W_RESERVE,Z03_DOWNTOWN,0.82,0.0,6.75
S03_NIGHT_QUAKE,P3,W_RESERVE,Z03_DOWNTOWN,1.0,0.0,5.67
S03_NIGHT_QUAKE,P1,W_RESERVE,Z04_EASTSIDE,0.58,0.0,4.29
