pattern_id,lot_id,primary_component_id,primary_pieces,secondary_component_id,secondary_pieces,trim_area_m2,cut_time_min,pattern_cost_adjustment
P1806,L007,MT028,2,MT001,1,24.132,16.67,5.58
P1807,L025,MT027,4,MT038,2,17.709,20.67,1.07
P1808,L032,MT033,2,MT044,1,12.892,16.07,3.52
P1809,L006,MT030,4,MT035,3,19.682,21.85,-0.69
P1810,L012,MT019,2,MT006,1,18.718,13.75,-1.94
P1811,L004,MT047,2,MT016,1,17.698,16.68,4.90
P1812,L024,MT018,3,MT046,3,9.315,17.46,3.05
P1813,L028,MT022,1,MT029,2,18.828,17.79,-2.17
P1814,L010,MT023,2,MT019,2,12.874,17.90,-2.45
P1815,L013,MT018,1,MT021,1,14.941,12.89,-1.66
P1816,L009,MT018,1,MT032,3,16.655,19.26,5.58
P1817,L029,MT040,3,MT015,2,13.912,15.34,3.85
P1818,L004,MT030,2,MT038,1,18.818,16.09,4.00
P1819,L023,MT040,4,MT045,3,9.233,19.06,-2.33
P1820,L001,MT025,1,MT033,1,14.822,15.19,-3.65
P1821,L011,MT036,4,MT008,3,13.585,21.61,-1.01
P1822,L020,MT013,1,MT002,1,21.076,16.05,2.95
P1823,L011,MT048,1,MT018,2,14.978,17.74,3.59
P1824,L011,MT013,3,MT032,1,14.691,17.02,-3.32
P1825,L025,MT016,4,MT027,3,17.406,23.84,5.16
P1826,L031,MT046,2,MT021,2,21.510,18.08,-0.55
P1827,L015,MT029,1,MT025,1,12.788,14.20,0.75
P1828,L002,MT022,4,MT006,3,10.042,21.19,3.67
P1829,L003,MT002,1,MT018,3,11.527,16.54,1.01
P1830,L007,MT004,2,MT028,2,22.314,14.45,3.48
P1831,L026,MT016,1,MT027,3,21.887,18.00,-0.13
P1832,L008,MT044,1,MT015,2,16.032,17.32,-0.33
P1833,L026,MT027,4,MT030,1,20.974,16.79,-3.01
P1834,L025,MT028,3,MT026,3,17.015,16.38,-2.41
P1835,L014,MT019,1,MT034,2,15.564,14.26,0.10
P1836,L010,MT006,1,MT020,2,15.541,14.47,2.87
P1837,L022,MT009,2,MT015,2,18.576,13.86,3.01
P1838,L025,MT042,3,MT028,1,19.501,14.97,0.75
P1839,L031,MT002,2,MT010,1,21.701,15.83,-0.01
P1840,L012,MT022,3,MT007,2,15.210,15.43,-0.40
P1841,L016,MT013,4,MT005,3,8.391,21.23,5.41
P1842,L024,MT021,4,MT032,3,10.839,23.44,-1.21
P1843,L004,MT028,1,MT031,1,18.512,12.98,0.13
P1844,L021,MT043,4,MT030,1,12.695,18.86,-0.48
P1845,L003,MT048,4,MT011,3,8.135,22.22,-0.76
P1846,L004,MT027,4,MT042,1,17.079,18.67,-1.67
P1847,L028,MT029,2,MT012,3,18.940,18.83,2.62
P1848,L024,MT010,3,MT018,3,9.215,21.73,-1.78
P1849,L009,MT021,4,MT036,3,18.188,18.33,-2.60
P1850,L012,MT020,1,MT015,2,19.534,15.14,4.87
P1851,L016,MT041,2,MT018,3,9.491,19.63,1.41
P1852,L012,MT019,2,MT029,1,18.429,15.76,5.60
P1853,L005,MT007,1,MT033,3,11.248,17.42,-1.67
P1854,L008,MT024,1,MT007,2,15.272,13.52,3.11
P1855,L017,MT048,3,MT014,2,17.568,20.53,-1.41
P1856,L010,MT025,3,MT029,1,14.700,17.56,5.19
